Average size,Src Port,Dst Port,Protocol,Time,Category
64,64772,5355,0,0.0,Network
84,51430,5355,0,0.0,Network
64,51430,5355,0,0.0,Network
84,54899,5355,0,0.0,Network
64,54899,5355,0,0.25,Network
84,64358,5355,0,1.5,Network
64,64358,5355,0,0.0,Network
84,61856,5355,0,0.0,Network
64,61856,5355,0,0.0,Network
84,63690,5355,0,0.0,Network
64,63690,5355,0,0.0,Network
84,50355,5355,0,0.0,Network
64,50355,5355,0,0.0,Network
84,53439,5355,0,0.0,Network
64,53439,5355,0,0.0,Network
84,57402,5355,0,3.0,Network
64,57402,5355,0,0.0,Network
137,30320,53,0,1.0,Network
84,55035,5355,0,0.0,Network
64,55035,5355,0,0.0,Network
84,63950,5355,0,1.5,Network
64,63950,5355,0,0.0,Network
64,57803,5355,0,0.0,Network
84,57803,5355,0,0.0,Network
92,137,137,0,4.07,System
64,51389,5355,0,2.0,Network
64,51576,5355,0,1.75,Network
84,64993,5355,0,0.5,Network
64,64993,5355,0,0.0,Network
84,62680,5355,0,0.0,Network
64,62680,5355,0,0.0,Network
84,61971,5355,0,2.0,Network
64,61971,5355,0,0.0,Network
64,50297,5355,0,0.5,Network
84,50297,5355,0,0.0,Network
84,61960,5355,0,1.0,Network
64,61960,5355,0,0.0,Network
84,49586,5355,0,0.0,Network
64,49586,5355,0,0.0,Network
84,61489,5355,0,3.0,Network
64,61489,5355,0,0.0,Network
64,63546,5355,0,0.0,Network
84,63546,5355,0,0.5,Network
84,58743,5355,0,0.0,Network
64,58743,5355,0,0.0,Network
64,58127,5355,0,0.0,Network
84,58127,5355,0,0.0,Network
64,51296,5355,0,0.5,Network
84,51296,5355,0,0.0,Network
84,64530,5355,0,0.0,Network
64,64530,5355,0,0.0,Network
64,62431,5355,0,0.25,Network
84,62431,5355,0,3.25,Network
84,65210,5355,0,0.5,Network
64,65210,5355,0,0.0,Network
84,64684,5355,0,0.0,Network
64,64684,5355,0,0.0,Network
84,55828,5355,0,1.0,Network
84,60561,5355,0,0.5,Network
64,60561,5355,0,0.0,Network
64,55828,5355,0,0.0,Network
64,59506,5355,0,0.0,Network
84,59506,5355,0,0.0,Network
84,61195,5355,0,0.0,Network
64,61195,5355,0,0.5,Network
84,64785,5355,0,0.0,Network
64,64785,5355,0,0.0,Network
84,56930,5355,0,0.0,Network
84,55860,5355,0,1.5,Network
64,55860,5355,0,0.0,Network
64,56930,5355,0,0.5,Network
84,61886,5355,0,0.0,Network
64,61886,5355,0,0.0,Network
64,53621,5355,0,0.0,Network
84,53621,5355,0,1.5,Network
64,50852,5355,0,0.0,Network
84,50852,5355,0,0.0,Network
64,50757,5355,0,0.5,Network
84,50757,5355,0,6.0,Network
84,60918,5355,0,0.0,Network
64,60918,5355,0,0.0,Network
84,63689,5355,0,0.0,Network
64,63689,5355,0,0.0,Network
64,62757,5355,0,0.5,Network
84,62757,5355,0,0.5,Network
84,54640,5355,0,0.0,Network
64,54640,5355,0,0.0,Network
84,49716,5355,0,0.5,Network
64,49716,5355,0,0.0,Network
84,62549,5355,0,2.0,Network
64,62549,5355,0,1.0,Network
84,60024,5355,0,0.0,Network
64,60024,5355,0,0.0,Network
84,58352,5355,0,1.0,Network
64,58352,5355,0,0.0,Network
84,49695,5355,0,0.0,Network
64,49695,5355,0,0.5,Network
84,59772,5355,0,0.0,Network
64,59772,5355,0,0.0,Network
64,53220,5355,0,0.0,Network
84,53220,5355,0,6.0,Network
84,57699,5355,0,0.25,Network
64,57699,5355,0,0.0,Network
84,57805,5355,0,0.0,Network
84,64031,5355,0,0.0,Network
64,64031,5355,0,0.0,Network
64,57805,5355,0,0.0,Network
84,63083,5355,0,0.5,Network
84,53946,5355,0,2.0,Network
64,53946,5355,0,0.0,Network
64,63083,5355,0,0.0,Network
84,55944,5355,0,0.5,Network
64,55944,5355,0,0.0,Network
84,54415,5355,0,0.0,Network
64,54415,5355,0,0.0,Network
84,63595,5355,0,7.5,Network
64,63595,5355,0,0.0,Network
84,63920,5355,0,0.5,Network
64,63920,5355,0,0.0,Network
84,52585,5355,0,0.0,Network
64,52585,5355,0,0.0,Network
84,62939,5355,0,0.5,Network
64,62939,5355,0,0.0,Network
64,52298,5355,0,0.5,Network
84,52298,5355,0,0.0,Network
84,58012,5355,0,1.0,Network
64,58012,5355,0,0.0,Network
84,56806,5355,0,0.5,Network
64,56806,5355,0,0.5,Network
84,51185,5355,0,0.5,Network
64,51185,5355,0,0.0,Network
84,54820,5355,0,0.25,Network
64,54820,5355,0,0.0,Network
64,61261,5355,0,0.25,Network
84,61261,5355,0,0.0,Network
64,51816,5355,0,0.0,Network
84,51816,5355,0,4.5,Network
84,63499,5355,0,0.5,Network
64,63499,5355,0,0.0,Network
64,49951,5355,0,0.0,Network
84,49951,5355,0,0.0,Network
84,52034,5355,0,1.0,Network
64,52034,5355,0,0.5,Network
84,60041,5355,0,0.5,Network
64,60041,5355,0,0.0,Network
84,51476,5355,0,0.0,Network
64,51476,5355,0,0.0,Network
84,61585,5355,0,2.5,Network
84,55761,5355,0,0.0,Network
64,61585,5355,0,0.0,Network
64,55761,5355,0,0.0,Network
84,59987,5355,0,2.5,Network
64,59987,5355,0,0.0,Network
84,61170,5355,0,0.0,Network
64,61170,5355,0,0.0,Network
84,51885,5355,0,0.5,Network
64,51885,5355,0,0.0,Network
84,59459,5355,0,6.5,Network
64,59459,5355,0,0.0,Network
64,64723,5355,0,1.0,Network
84,64723,5355,0,3.0,Network
64,58526,5355,0,0.0,Network
84,58526,5355,0,0.0,Network
64,54254,5355,0,0.5,Network
84,54254,5355,0,0.0,Network
64,54963,5355,0,0.0,Network
84,54963,5355,0,6.0,Network
84,53191,5355,0,0.0,Network
64,53191,5355,0,0.0,Network
84,57962,5355,0,2.0,Network
64,57962,5355,0,0.0,Network
84,58095,5355,0,0.0,Network
64,58095,5355,0,0.0,Network
84,50535,5355,0,0.0,Network
64,50535,5355,0,0.0,Network
84,65147,5355,0,4.0,Network
64,65147,5355,0,0.0,Network
84,64937,5355,0,5.5,Network
64,64937,5355,0,0.0,Network
84,61339,5355,0,0.5,Network
64,61339,5355,0,0.0,Network
99,51960,137,0,7.4,System
84,64062,5355,0,0.5,Network
64,64062,5355,0,0.0,Network
84,54437,5355,0,0.0,Network
64,54437,5355,0,0.0,Network
84,60396,5355,0,0.5,Network
64,60396,5355,0,0.0,Network
84,57145,5355,0,4.5,Network
64,57145,5355,0,0.0,Network
84,57645,5355,0,4.5,Network
64,57645,5355,0,0.5,Network
84,51679,5355,0,0.0,Network
64,51679,5355,0,0.0,Network
64,59465,5355,0,0.75,Network
84,59465,5355,0,1.5,Network
84,50173,5355,0,3.0,Network
64,50173,5355,0,0.25,Network
64,49766,5355,0,0.0,Network
84,49766,5355,0,1.0,Network
64,54253,5355,0,1.0,Network
64,57476,5355,0,0.5,Network
64,57973,5355,0,5.0,Network
64,61548,5355,0,0.0,Network
84,57736,5355,0,0.0,Network
64,57736,5355,0,0.0,Network
84,50193,5355,0,0.75,Network
64,50193,5355,0,0.25,Network
84,50965,5355,0,0.0,Network
64,50965,5355,0,0.25,Network
64,59164,5355,0,0.25,Network
84,59164,5355,0,0.0,Network
84,52842,5355,0,0.25,Network
64,52842,5355,0,0.25,Network
84,49975,5355,0,0.0,Network
64,49975,5355,0,0.0,Network
84,57075,5355,0,1.0,Network
64,57075,5355,0,0.0,Network
64,50250,5355,0,0.5,Network
84,50250,5355,0,0.0,Network
64,55772,5355,0,0.0,Network
84,55772,5355,0,0.0,Network
84,56563,5355,0,1.0,Network
64,56563,5355,0,0.0,Network
84,57167,5355,0,0.0,Network
64,57167,5355,0,0.5,Network
84,62558,5355,0,1.25,Network
64,62558,5355,0,0.0,Network
84,57162,5355,0,0.0,Network
64,57162,5355,0,0.0,Network
64,57919,5355,0,0.5,Network
84,57919,5355,0,6.5,Network
84,51829,5355,0,2.0,Network
64,51829,5355,0,0.0,Network
84,64159,5355,0,4.0,Network
64,64159,5355,0,0.0,Network
64,65175,5355,0,0.5,Network
84,65175,5355,0,0.5,Network
84,60807,5355,0,0.0,Network
64,60807,5355,0,0.0,Network
84,62991,5355,0,4.5,Network
64,62991,5355,0,0.5,Network
64,54315,5355,0,0.5,Network
84,54315,5355,0,0.5,Network
84,57177,5355,0,0.0,Network
64,57177,5355,0,0.25,Network
84,52760,5355,0,0.0,Network
64,52760,5355,0,0.0,Network
84,63581,5355,0,0.0,Network
64,63581,5355,0,0.0,Network
84,58170,5355,0,6.0,Network
64,58170,5355,0,0.0,Network
64,53018,5355,0,0.25,Network
84,53018,5355,0,1.5,Network
64,62661,5355,0,0.0,Network
84,62661,5355,0,0.0,Network
64,56742,5355,0,0.5,Network
84,56742,5355,0,1.5,Network
84,55430,5355,0,0.0,Network
64,55430,5355,0,0.0,Network
84,50548,5355,0,0.0,Network
64,50548,5355,0,0.0,Network
84,60917,5355,0,0.0,Network
64,60917,5355,0,0.0,Network
84,52787,5355,0,1.0,Network
64,52787,5355,0,0.0,Network
84,54479,5355,0,0.0,Network
64,54479,5355,0,0.0,Network
84,49508,5355,0,6.5,Network
64,49508,5355,0,0.0,Network
84,56795,5355,0,0.5,Network
64,56795,5355,0,0.0,Network
84,62236,5355,0,0.0,Network
64,62236,5355,0,0.0,Network
84,52733,5355,0,1.0,Network
64,52733,5355,0,0.25,Network
84,54829,5355,0,0.0,Network
64,54829,5355,0,0.5,Network
84,54859,5355,0,3.5,Network
64,54859,5355,0,0.0,Network
84,56327,5355,0,3.75,Network
64,56327,5355,0,0.0,Network
64,52146,5355,0,0.25,Network
84,52146,5355,0,4.0,Network
84,61931,5355,0,0.0,Network
64,61931,5355,0,0.0,Network
89,63552,5355,0,0.0,Network
69,63552,5355,0,0.5,Network
84,61784,5355,0,2.5,Network
64,61784,5355,0,0.0,Network
84,64846,5355,0,0.5,Network
64,64846,5355,0,0.0,Network
84,49688,5355,0,3.5,Network
64,49688,5355,0,0.0,Network
84,55554,5355,0,0.5,Network
64,55554,5355,0,0.0,Network
84,57980,5355,0,0.5,Network
64,57980,5355,0,0.0,Network
84,54143,5355,0,2.5,Network
64,54143,5355,0,0.0,Network
64,60069,5355,0,0.5,Network
84,60069,5355,0,0.25,Network
84,61855,5355,0,0.5,Network
64,61855,5355,0,0.25,Network
64,59874,5355,0,0.5,Network
84,59874,5355,0,0.0,Network
84,58787,5355,0,0.0,Network
64,58787,5355,0,0.0,Network
84,49481,5355,0,1.0,Network
64,49481,5355,0,0.0,Network
64,50312,5355,0,0.5,Network
84,50312,5355,0,0.0,Network
64,55221,5355,0,0.5,Network
84,55221,5355,0,0.5,Network
84,54285,5355,0,0.0,Network
64,54285,5355,0,0.0,Network
84,64210,5355,0,0.0,Network
64,64210,5355,0,0.25,Network
84,59999,5355,0,0.5,Network
64,59999,5355,0,0.0,Network
84,62590,5355,0,1.0,Network
64,62590,5355,0,0.0,Network
84,62456,5355,0,0.0,Network
64,62456,5355,0,0.0,Network
84,58585,5355,0,4.0,Network
64,58585,5355,0,0.0,Network
84,60294,5355,0,0.0,Network
64,60294,5355,0,0.0,Network
84,49910,5355,0,0.5,Network
64,49910,5355,0,0.0,Network
84,62058,5355,0,5.0,Network
64,62058,5355,0,0.0,Network
84,65433,5355,0,7.0,Network
64,65433,5355,0,0.0,Network
84,63852,5355,0,5.0,Network
64,63852,5355,0,0.0,Network
84,64184,5355,0,0.5,Network
64,64184,5355,0,0.0,Network
84,56762,5355,0,2.0,Network
64,56762,5355,0,0.0,Network
84,58680,5355,0,0.0,Network
64,58680,5355,0,0.0,Network
84,64581,5355,0,4.0,Network
64,64581,5355,0,0.0,Network
84,50525,5355,0,5.0,Network
64,50525,5355,0,0.0,Network
84,61116,5355,0,0.0,Network
64,61116,5355,0,0.0,Network
84,51187,5355,0,0.5,Network
64,51187,5355,0,0.0,Network
84,63160,5355,0,2.0,Network
64,63160,5355,0,0.0,Network
84,63050,5355,0,0.0,Network
64,63050,5355,0,0.0,Network
84,59657,5355,0,3.5,Network
64,59657,5355,0,0.25,Network
84,60932,5355,0,3.5,Network
64,60932,5355,0,0.0,Network
84,57975,5355,0,3.5,Network
64,57975,5355,0,0.0,Network
84,54239,5355,0,0.5,Network
64,54239,5355,0,0.0,Network
84,49630,5355,0,0.5,Network
64,49630,5355,0,0.0,Network
64,61669,5355,0,0.5,Network
84,61669,5355,0,0.5,Network
84,63176,5355,0,0.5,Network
84,59728,5355,0,2.5,Network
64,59728,5355,0,0.0,Network
64,63176,5355,0,0.0,Network
84,52349,5355,0,0.5,Network
64,52349,5355,0,0.0,Network
64,53965,5355,0,0.0,Network
84,53965,5355,0,0.5,Network
84,62873,5355,0,1.0,Network
84,53391,5355,0,0.25,Network
64,62873,5355,0,0.0,Network
64,53391,5355,0,0.25,Network
84,57210,5355,0,2.0,Network
64,57210,5355,0,0.0,Network
64,54670,5355,0,0.5,Network
84,54670,5355,0,2.5,Network
84,59718,5355,0,0.0,Network
64,59718,5355,0,0.0,Network
84,64552,5355,0,0.0,Network
64,64552,5355,0,0.5,Network
84,58777,5355,0,1.5,Network
64,58777,5355,0,0.0,Network
64,49781,5355,0,0.0,Network
84,49781,5355,0,1.0,Network
84,64648,5355,0,0.0,Network
64,64648,5355,0,0.0,Network
84,59265,5355,0,0.5,Network
64,59265,5355,0,0.0,Network
84,61744,5355,0,0.5,Network
64,61744,5355,0,0.0,Network
84,51709,5355,0,1.25,Network
64,51709,5355,0,0.0,Network
84,63343,5355,0,6.5,Network
64,63343,5355,0,0.0,Network
84,65478,5355,0,0.0,Network
64,65478,5355,0,0.0,Network
64,58466,5355,0,0.25,Network
84,58466,5355,0,0.25,Network
84,57093,5355,0,1.5,Network
64,57093,5355,0,0.0,Network
84,53238,5355,0,0.0,Network
64,53238,5355,0,0.0,Network
84,58529,5355,0,0.5,Network
64,58529,5355,0,0.0,Network
84,64076,5355,0,8.0,Network
64,64076,5355,0,0.0,Network
84,52680,5355,0,5.5,Network
64,52680,5355,0,0.0,Network
84,56926,5355,0,0.5,Network
64,56926,5355,0,0.0,Network
64,63427,5355,0,1.0,Network
84,63427,5355,0,0.0,Network
84,62425,5355,0,2.5,Network
64,62425,5355,0,0.0,Network
84,59827,5355,0,2.0,Network
64,59827,5355,0,0.5,Network
84,49252,5355,0,0.0,Network
64,49252,5355,0,0.0,Network
84,63624,5355,0,0.5,Network
64,63624,5355,0,0.0,Network
84,59078,5355,0,3.0,Network
64,59078,5355,0,0.0,Network
64,51815,5355,0,0.5,Network
84,51815,5355,0,0.0,Network
84,51989,5355,0,1.0,Network
64,51989,5355,0,0.0,Network
84,61711,5355,0,0.0,Network
64,61711,5355,0,0.0,Network
84,52001,5355,0,0.0,Network
64,52001,5355,0,0.0,Network
84,59379,5355,0,0.0,Network
64,59379,5355,0,0.5,Network
84,63081,5355,0,0.0,Network
64,63081,5355,0,0.0,Network
84,58060,5355,0,0.0,Network
64,58060,5355,0,0.0,Network
84,49918,5355,0,0.0,Network
64,49918,5355,0,0.5,Network
64,65455,5355,0,0.0,Network
84,65455,5355,0,2.5,Network
84,61887,5355,0,0.25,Network
64,61887,5355,0,0.25,Network
84,53658,5355,0,2.5,Network
64,53658,5355,0,0.0,Network
64,57297,5355,0,0.0,Network
84,57297,5355,0,0.5,Network
64,53147,5355,0,0.0,Network
84,53147,5355,0,0.5,Network
64,55926,5355,0,0.5,Network
84,55926,5355,0,0.0,Network
64,57768,5355,0,0.0,Network
84,57768,5355,0,0.0,Network
84,61348,5355,0,0.5,Network
64,61348,5355,0,0.0,Network
64,55942,5355,0,0.25,Network
84,55942,5355,0,2.25,Network
84,55479,5355,0,0.0,Network
64,55479,5355,0,0.0,Network
84,49774,5355,0,2.0,Network
64,49774,5355,0,0.0,Network
84,58919,5355,0,0.5,Network
64,58919,5355,0,0.0,Network
84,63282,5355,0,4.0,Network
64,63282,5355,0,0.0,Network
84,54907,5355,0,3.5,Network
64,54907,5355,0,0.0,Network
84,61919,5355,0,0.0,Network
64,61919,5355,0,0.0,Network
84,60079,5355,0,4.0,Network
64,60079,5355,0,0.0,Network
84,59422,5355,0,0.0,Network
64,59422,5355,0,0.5,Network
84,51431,5355,0,0.0,Network
64,51431,5355,0,0.25,Network
84,54816,5355,0,0.0,Network
64,54816,5355,0,0.0,Network
84,60071,5355,0,1.0,Network
64,60071,5355,0,0.5,Network
84,57284,5355,0,2.5,Network
64,57284,5355,0,0.0,Network
84,52935,5355,0,0.33,Network
64,52935,5355,0,0.17,Network
84,50655,5355,0,2.25,Network
64,50655,5355,0,0.75,Network
84,58069,5355,0,0.0,Network
84,54424,5355,0,0.0,Network
64,58069,5355,0,0.25,Network
64,54424,5355,0,0.0,Network
84,53943,5355,0,0.25,Network
64,53943,5355,0,0.0,Network
84,63866,5355,0,0.5,Network
84,51209,5355,0,1.0,Network
64,63866,5355,0,0.0,Network
64,51209,5355,0,0.0,Network
84,55769,5355,0,0.5,Network
84,55994,5355,0,0.5,Network
64,55994,5355,0,0.0,Network
64,55769,5355,0,0.0,Network
84,60476,5355,0,0.5,Network
64,60476,5355,0,0.17,Network
84,55120,5355,0,0.5,Network
64,55120,5355,0,0.0,Network
84,61467,5355,0,8.5,Network
64,54585,5355,0,0.0,Network
84,52397,5355,0,0.5,Network
64,52397,5355,0,0.0,Network
84,55442,5355,0,0.5,Network
64,55442,5355,0,0.0,Network
64,50341,5355,0,0.5,Network
84,50341,5355,0,1.0,Network
64,56162,5355,0,0.0,Network
84,56162,5355,0,0.0,Network
84,57665,5355,0,3.0,Network
64,57665,5355,0,0.0,Network
64,54386,5355,0,0.0,Network
84,54386,5355,0,0.0,Network
84,55078,5355,0,0.5,Network
64,55078,5355,0,0.0,Network
84,49598,5355,0,2.0,Network
64,49598,5355,0,0.0,Network
64,57270,5355,0,0.0,Network
84,57270,5355,0,0.0,Network
84,59685,5355,0,0.5,Network
64,59685,5355,0,0.0,Network
84,54986,5355,0,3.5,Network
64,54986,5355,0,0.0,Network
84,63888,5355,0,0.0,Network
64,63888,5355,0,0.0,Network
84,57225,5355,0,0.0,Network
64,57225,5355,0,0.0,Network
84,63334,5355,0,2.0,Network
64,63334,5355,0,0.0,Network
84,59788,5355,0,0.5,Network
64,59788,5355,0,0.0,Network
84,55269,5355,0,2.5,Network
64,55269,5355,0,0.0,Network
84,53392,5355,0,0.0,Network
64,53392,5355,0,0.0,Network
84,56211,5355,0,0.0,Network
64,56211,5355,0,0.0,Network
84,58188,5355,0,3.5,Network
64,58188,5355,0,0.0,Network
64,51139,5355,0,0.5,Network
84,51139,5355,0,2.0,Network
64,56756,5355,0,0.0,Network
84,56756,5355,0,0.0,Network
64,64727,5355,0,0.0,Network
84,64727,5355,0,1.5,Network
64,65272,5355,0,0.5,Network
84,65272,5355,0,0.0,Network
84,54257,5355,0,6.25,Network
64,54257,5355,0,0.0,Network
84,55758,5355,0,1.0,Network
64,55758,5355,0,0.0,Network
84,54768,5355,0,0.5,Network
64,54768,5355,0,0.0,Network
84,50814,5355,0,1.0,Network
64,50814,5355,0,0.0,Network
84,53076,5355,0,0.0,Network
64,53076,5355,0,0.0,Network
84,55471,5355,0,0.75,Network
64,55471,5355,0,0.0,Network
68,49687,5355,0,4.0,Network
84,53702,5355,0,2.5,Network
84,61348,5355,0,0.0,Network
64,53702,5355,0,0.0,Network
64,61348,5355,0,0.0,Network
84,53508,5355,0,0.0,Network
64,53508,5355,0,0.0,Network
84,61478,5355,0,0.25,Network
64,61478,5355,0,0.0,Network
84,59975,5355,0,0.0,Network
64,59975,5355,0,0.0,Network
84,57253,5355,0,3.0,Network
64,57253,5355,0,0.0,Network
84,56789,5355,0,0.25,Network
64,56789,5355,0,0.25,Network
84,51638,5355,0,5.0,Network
64,51638,5355,0,0.0,Network
84,64242,5355,0,1.0,Network
64,64242,5355,0,0.17,Network
84,52318,5355,0,6.0,Network
64,52318,5355,0,0.0,Network
84,55712,5355,0,0.25,Network
64,55712,5355,0,0.0,Network
84,57859,5355,0,1.5,Network
64,57859,5355,0,0.0,Network
84,50264,5355,0,0.5,Network
64,50264,5355,0,0.0,Network
84,62150,5355,0,2.5,Network
64,62150,5355,0,0.0,Network
84,63080,5355,0,0.0,Network
64,63080,5355,0,0.0,Network
64,53428,5355,0,0.5,Network
84,53428,5355,0,0.0,Network
84,60792,5355,0,0.5,Network
64,60792,5355,0,0.0,Network
84,55049,5355,0,0.0,Network
64,55049,5355,0,0.0,Network
84,64360,5355,0,0.5,Network
64,64360,5355,0,0.0,Network
84,51400,5355,0,3.5,Network
64,51400,5355,0,0.0,Network
64,52119,5355,0,0.0,Network
84,52119,5355,0,0.0,Network
84,54024,5355,0,0.0,Network
64,54024,5355,0,0.0,Network
84,52259,5355,0,0.5,Network
64,52259,5355,0,0.0,Network
84,58176,5355,0,0.75,Network
64,58176,5355,0,0.0,Network
84,60404,5355,0,0.0,Network
64,60404,5355,0,0.0,Network
84,60121,5355,0,0.0,Network
64,60121,5355,0,0.0,Network
64,62643,5355,0,0.25,Network
84,62643,5355,0,4.0,Network
84,50609,5355,0,0.0,Network
64,50609,5355,0,0.0,Network
84,56297,5355,0,5.5,Network
64,56297,5355,0,0.0,Network
84,63559,5355,0,2.25,Network
64,63559,5355,0,0.0,Network
84,65141,5355,0,2.0,Network
64,65141,5355,0,0.0,Network
84,61396,5355,0,0.0,Network
64,61396,5355,0,0.5,Network
84,51797,5355,0,0.0,Network
64,51797,5355,0,0.0,Network
84,62605,5355,0,2.75,Network
64,62605,5355,0,0.0,Network
84,53591,5355,0,0.5,Network
64,53591,5355,0,0.0,Network
84,50333,5355,0,6.0,Network
64,50333,5355,0,0.0,Network
84,58558,5355,0,0.0,Network
64,58558,5355,0,0.0,Network
84,60992,5355,0,9.0,Network
64,60992,5355,0,0.0,Network
84,54475,5355,0,0.5,Network
64,54475,5355,0,0.0,Network
84,53100,5355,0,0.0,Network
64,53100,5355,0,0.0,Network
64,58843,5355,0,0.0,Network
84,58843,5355,0,0.0,Network
64,60079,5355,0,0.0,Network
84,60079,5355,0,1.0,Network
84,59261,5355,0,4.0,Network
64,59261,5355,0,0.5,Network
84,51259,5355,0,0.0,Network
64,51259,5355,0,0.0,Network
84,52274,5355,0,0.5,Network
64,52274,5355,0,0.0,Network
84,49399,5355,0,0.5,Network
64,49399,5355,0,0.0,Network
84,55293,5355,0,4.0,Network
64,55293,5355,0,0.0,Network
84,61959,5355,0,0.0,Network
64,61959,5355,0,0.5,Network
84,54072,5355,0,4.0,Network
64,54072,5355,0,0.5,Network
84,51392,5355,0,0.0,Network
64,51392,5355,0,0.5,Network
84,51796,5355,0,0.0,Network
64,51796,5355,0,0.0,Network
84,60229,5355,0,4.5,Network
64,60229,5355,0,0.0,Network
64,62234,5355,0,0.5,Network
84,62234,5355,0,0.5,Network
84,60062,5355,0,0.5,Network
64,60062,5355,0,0.0,Network
84,50575,5355,0,3.5,Network
64,50575,5355,0,0.0,Network
84,59253,5355,0,1.0,Network
64,59253,5355,0,0.5,Network
84,63049,5355,0,0.0,Network
64,63049,5355,0,0.0,Network
84,50104,5355,0,0.5,Network
64,50104,5355,0,0.0,Network
64,54218,5355,0,0.25,Network
84,54218,5355,0,1.5,Network
84,58496,5355,0,0.0,Network
64,58496,5355,0,0.0,Network
64,59230,5355,0,0.5,Network
84,59230,5355,0,0.0,Network
84,61240,5355,0,0.0,Network
64,61240,5355,0,0.0,Network
84,55625,5355,0,0.5,Network
64,55625,5355,0,0.0,Network
64,65302,5355,0,0.0,Network
84,65302,5355,0,0.0,Network
64,62180,5355,0,0.0,Network
84,62180,5355,0,1.5,Network
64,51937,5355,0,0.5,Network
84,51937,5355,0,0.0,Network
84,56005,5355,0,0.25,Network
64,56005,5355,0,0.0,Network
84,61108,5355,0,2.0,Network
64,61108,5355,0,0.0,Network
84,58837,5355,0,0.0,Network
64,58837,5355,0,1.0,Network
84,57100,5355,0,0.5,Network
64,57100,5355,0,0.0,Network
64,51335,5355,0,0.0,Network
84,51335,5355,0,0.25,Network
84,59573,5355,0,0.0,Network
64,59573,5355,0,0.0,Network
64,50593,5355,0,0.5,Network
84,50593,5355,0,0.0,Network
84,53627,5355,0,0.5,Network
64,53627,5355,0,0.5,Network
84,52179,5355,0,4.5,Network
84,62842,5355,0,0.0,Network
64,52179,5355,0,0.0,Network
64,62842,5355,0,0.0,Network
84,52733,5355,0,0.0,Network
64,52733,5355,0,0.0,Network
84,60252,5355,0,0.0,Network
64,60252,5355,0,0.0,Network
84,56244,5355,0,0.0,Network
64,56244,5355,0,0.0,Network
